Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
135-471-224-323-287,0.0510797303354008,0.009215998964548019,0.013637639378799454,0.005563292275818273,0.011364622771256884,0.0030107988097317455,0.033491667238791406,0.003093420936844311,0.020145178101237452,0.0,0.009874777060602675,0.011385995676863134,0.01757628292327159,0.0797857972384403,0.00647935355224542,0.00954375347936328,0.04259736308833592,0.0037693037137351095,0.004066383084198527,0.050189259076713066,0.057196512227762675,0.011355558679237931,0.007387803544661651,0.0,0.04500116926620821,0.0,0.002983281216121654,0.01494380138877394,0.007196967287178421,0.013063491123065936,0.009059466889240081,0.0027539862567717848,0.020059310087755723,0.04298307454280499,0.0024123871697026107,0.0,0.0,0.011180691215976488,0.011624623707928985,0.020628814949645045,0.016471801124301258,0.012588927834216706,0.006884258192439221,0.030462724535901292,0.050118525292633234,0.01067810050160044,0.0,0.004066780447015956,0.019181019661422334,0.05055532660665023,0.0,0.01894855865840826,0.0,0.021692949588580965,0.03226676244283436,0.06980109140581227,0.011837044219523746,0.03349580844332818,0.029738409247648846,0.017984552288544786,0.026623068255180057,0.014584979139748093,0.0038962824279202865,0.02245860101994505,0.03835188135481679,0.007603986649154406,0.0,0.0068914205375431034,0.0,0.004146489793954453,0.02900841747779504,0.0
026-156-970-219-041,0.02802185920127183,0.00607334438899457,0.048356020146417815,0.042119320421515755,0.04076750265387738,0.00821389214737281,0.01662354925533774,0.0012644192215578178,0.026902721307235297,0.011000992306443217,0.04759991725617399,0.015209005568125761,0.011063210739665314,0.007408945005337309,0.1406886786412472,0.016534800164194497,0.0010579496570864812,0.046071598473241854,0.020081181179855703,0.04516038245373275,0.053123459471373286,0.012119600607987887,0.018530470038752148,0.002151801279404696,0.013699967263533105,0.0,0.0012194002012621823,0.0,0.038057646433599476,0.031171395412721375,0.022122392290438095,0.0368743666094546,0.055094668095824806,0.0878576020305408,0.01846043270619312,0.01990203934089925,0.001908060582560381,0.005650495510322962,0.01677499993527763,0.0016727581827425334,0.03657442485566889,0.014886743262949628,0.0014536049046182191,0.0022909415979587553,0.07404630185945858,0.09186221042325957,0.0,0.011033420261358671,0.034751846910732236,0.019522766714337256,0.013073248500341379,0.010544782573757343,0.020335903386672537,0.01891992384232221,0.0,0.01846373120813207,0.06418150210203755,0.014976219538183174,0.020609132778880775,0.05423721169375836,0.02137192494732818,0.015168618557378555,0.03245629731507994,0.04461490685629474,0.004041683290475562,0.016572635046895386,0.0,0.009944715801200944,0.0645148750911275,0.055462339208742814,0.03486796956613492,0.03634194678498023
103-364-820-610-122,0.07071489119564675,0.014820581303375022,0.04398620845603399,0.036861219262824645,0.02860563293006235,0.026959487563115603,0.05870117461569112,0.06432340084886885,0.036422586359603326,0.03853039987357555,0.03685642263383345,0.008008688799569409,0.017152032344474485,0.03788866769130571,0.06931556677094075,0.029586744745667675,0.01911870357172821,0.027026894355206915,0.04620474873313317,0.05201382909151937,0.04250092376318096,0.024588412629923197,0.01011640138130436,0.024995221442317944,0.009950544031576466,0.03587405699522797,0.04084069004660102,0.0,0.019769666686352723,0.024829461997394005,0.05335489397744487,0.06791637157954675,0.024445108134102438,0.09487180880965751,0.0551586570037241,0.0028473269329004265,0.027764858515349725,0.016184673273565587,0.03369627777522473,0.019337567373169693,0.03424677292804231,0.042805712954501134,0.08091133862807384,0.0,0.04827987626620113,0.051071843582753726,0.0,0.029215656556050424,0.020883770657573464,0.03440817271671608,0.013684001246599676,0.012721606525274922,0.06647118906094028,0.021935200437968372,0.01152412930202204,0.04581330269513373,0.0609172933280986,0.02305817421342245,0.018364701585359768,0.040993738444311055,0.07510574082586635,0.013909770321476687,0.043903308038680824,0.058771032661969605,0.013627501988321467,0.007593358452251965,0.014877990129833303,0.029917118806720763,0.02586427326179757,0.08372942948011144,0.01835198309402896,0.01527951113334854
136-929-137-424-66X,0.030949227728931373,0.043071122607874004,0.03254237982701635,0.007473828190398544,0.0720944597028733,0.014444325095783264,0.08597179870413921,0.030197392261306633,0.014864149446452361,0.03192490471196757,0.043937877045148024,0.05274624808165783,0.02599856213431461,0.06186120613389556,0.023144271759028,0.03055412311086533,0.04041895414936628,0.019630767022598285,0.04714523138062239,0.005628914675460625,0.04039577481915029,0.03560952347036733,0.0014799797284028237,0.055206787344901725,0.03672435716223372,0.03935430185746346,0.006806864855055065,0.024656062570167506,0.04443335101336293,0.04299023874394549,0.076216430677662,0.023843143916837832,0.02736359509555799,0.05068197536697701,0.04171180604143907,0.02964817209468657,0.00732922443562675,0.022156902142361032,0.0,0.0230910304303125,0.012274901298700942,0.06921024942983087,0.011683047654703162,0.034207602792565045,0.03152207148865266,0.04102224108686317,0.015891337514301558,0.023469431805777145,0.0533715158513359,0.04547504846531214,0.023521887870102804,0.0,0.01530338721950274,0.05818220249222653,0.06000256366747403,0.04679083461618575,0.02620552206283332,0.027978579640822572,0.03060269491044989,0.005216457202611997,0.015029680132212038,0.04696347662258065,0.007800332592370319,0.04540420444507503,0.038803116623627655,0.032399261800467906,0.0,0.03483746610397036,0.02051290258813387,0.024235034341607446,0.019642297723001106,0.03400214820070023
006-131-603-403-086,0.02752881019580438,0.05471306385004921,0.02693136342602396,0.05950077321873021,0.033416477740525016,0.028260749355117448,0.02671193725738652,0.027683233567564896,0.03956116578570476,0.05464137264409232,0.051090352502052905,0.030837927259870262,0.03939842317800315,0.04200791714839907,0.038692656894677116,0.048410736294741956,0.05707266299394243,0.03116278062961484,0.031114552245521586,0.03272398016850045,0.03202916060072967,0.052006462717799365,0.039896358246544944,0.026872420592080518,0.06660784740455439,0.014554620809649633,0.0223020615487067,0.0,0.04707509689626371,0.02044342947419462,0.047588225690522803,0.012933241832508578,0.030785703663353613,0.05173804420448141,0.02206955986042887,0.01920657715045819,0.023953939093216237,0.02584695471241887,0.02880448470482353,0.01112473331409545,0.05761147716942775,0.011027172029338358,0.01946284870233627,0.008642480860612471,0.01829560641952767,0.00869064249295282,0.0,0.006818927968052548,0.025188108749777366,0.021876675944399814,0.03243212154424005,0.03556028756976007,0.008589912287022848,0.029012441977622726,0.041544815256528506,0.014440736951489922,0.048494837358770325,0.031146755245392906,0.029893206062578646,0.04377592472259888,0.02842821282622,0.02312083032984439,0.012483009444112637,0.036036806797378244,0.028288689363919074,0.05228787527958631,0.0,0.012128590322746668,0.018958264994821224,0.04006359777097328,0.03163080797044987,0.06326185881481408
096-969-589-679-820,0.005255394435321869,0.015708043053584433,0.01499078479944551,0.00823835352189726,0.055015208172899385,0.009363490896220827,0.04945984706396214,0.06173939955529685,0.0352563062706229,0.05116524624871927,0.06420425339661454,0.05444744447156878,0.029301463951691902,0.057354175074756375,0.008867251620319889,0.0360044048312609,0.0887307813972659,0.07296730993433251,0.0012673728195779714,0.021557012027285848,0.01547685364496471,0.05780988096327597,0.019876680023405147,0.03805431089659202,0.010546386194649227,0.008832098558327704,0.002563757067635053,0.0,0.015048170404147082,0.06553849824320351,0.034827619280504915,0.025751304794682347,0.0199364814060746,0.05810783308071285,0.02573751070157139,0.003017825895900939,0.05290795067467998,0.018413690565010958,0.01854121484555814,0.020171156684306343,0.05075152193834973,0.03256895600178583,0.01879924762726598,0.0,0.028201864837955438,0.0,0.0,0.010242799764769234,0.026356493961593272,0.02516145630241287,0.07615003215693622,0.013673914117608502,0.015032613649316916,0.047302680986160334,0.02131179974008105,0.043847067350842615,0.009715959317889699,0.025736903350022315,0.06794857138000666,0.07139392187309392,0.020868794651089796,0.022505795924222437,0.014372061582504151,0.010709243406040871,0.03069883239186246,0.02868362935075091,0.01576888954126283,0.020411620067163787,0.047490533033032314,0.005515225359539697,0.028322307949315298,0.04537889151773174
138-254-519-618-953,0.044336139930699306,0.05142370160359301,0.059101278883213315,0.03597158750476926,0.07274363895173731,0.0502214167689605,0.017154710079978715,0.028013810167201773,0.08680569941389893,0.030739596950456853,0.04508558839490136,0.03453206157389266,0.04134506467431746,0.0231709568230875,0.058061222389135775,0.04569761861648487,0.02986309099666009,0.03560951285196271,0.027293583963685045,0.04940461307962074,0.07554412853811421,0.12444646431104375,0.03278661269980214,0.05255665645262963,0.007676360243823998,0.048187005562933795,0.08443737664045436,0.0,0.036058335159143556,0.0,0.048385529862814775,0.030292303065023132,0.012712197381331829,0.04512220905889271,0.040417849560449394,0.05006230491847796,0.05970363279415898,0.027435572938483324,0.018579931906579875,0.04576845979620242,0.0797540126947874,0.02806797766748074,0.055934493928069456,0.02788998533406477,0.0644414277686382,0.026778654123613046,0.0,0.02089072012672987,0.03766734725897067,0.08279410101460627,0.0496557442249657,0.03144054371275784,0.02380393820206773,0.06133483687256251,0.03344669186970862,0.03509060215372258,0.09492882688140836,0.02893898172803737,0.037233044103293554,0.0895518372447027,0.043584429480660006,0.03191080445376879,0.03839362914589556,0.07917381363755631,0.0231167687397568,0.055209543617465245,0.04817914501702603,0.0419152946325549,0.012476292548830613,0.08894184094364106,0.05833268802651456,0.0153651992709644
039-572-877-788-682,0.0497703002035991,0.009729178116335342,0.0,0.00687505065880533,0.02188806151793821,0.01657554528133929,0.02428152787055582,0.035859955509925164,0.019763877480158662,0.019183294298003462,0.049491188571702475,0.022061790848663134,0.026155405736060233,0.015631829513211612,0.012866215402596234,0.0,0.01831910045871428,0.020263689019388038,0.01898035589994886,0.0,0.007918034938496275,0.014274877916275802,0.01813885511134232,0.011407868663884485,0.0,0.0,0.04899584008833192,0.0,0.015482652379622925,0.00789312643488835,0.031665585363867085,0.007713882940534078,0.0,0.014350037716558676,0.06071255221770619,0.03450371973222598,0.018627567487516948,0.039047406768873444,0.0,0.008868200719930877,0.023623221475724255,0.04476326082993565,0.0,0.0,0.042430852552587384,0.016195389127620308,0.0,0.010500663980380343,0.022050332039882593,0.012632468762734071,0.022195072393426264,0.0,0.03763753058972201,0.03053571027068947,0.0,0.040122476362472306,0.009392170258042861,0.0,0.004587271035784004,0.014507609594706612,0.010072986381423503,0.0,0.034473730800282515,0.022991139377052622,0.0072642265270011,0.013262541360598575,0.0,0.0,0.018314923475443952,0.011766643398412907,0.0,0.0
104-626-130-571-406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804824383276424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026018726301014067,0.0,0.5433731123391792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122453720051116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
089-926-127-972-615,0.04768540391608648,0.017023344635358702,0.03271583464089536,0.08131886294382276,0.024291403853246976,0.02732150809282331,0.0373962536408224,0.0,0.04171115289275827,0.03485299240753851,0.05914520895669535,0.03384449983261595,0.03670694898098445,0.03183941179367351,0.040956912186277464,0.059742586056046626,0.05649247716735249,0.05336844574533792,0.052237888881446856,0.04890932346824059,0.0828371301103148,0.06667128637567411,0.048755188269798,0.033961059068609974,0.021478258186813017,0.01939937652413075,0.053425364440607255,0.0,0.033960410271680085,0.09300018596420044,0.012643244742258971,0.014695487089661865,0.045909661407728605,0.06612294899022803,0.028205886102569896,0.0528261813062031,0.045594498419947574,0.03498147137851382,0.02450485011600966,0.04720349181351496,0.1563548172534461,0.03420887501540043,0.05085843362326932,0.02973153193270821,0.09292883504344303,0.05389087309797655,0.0,0.013311699758684337,0.05406479507803561,0.018167564297743216,0.06777294511071728,0.025477964339213132,0.019837221909280753,0.018621870105352455,0.03244374359649104,0.0863444663103661,0.03132035386843764,0.0041685515215828944,0.05732938866449809,0.049041046624548494,0.03964812699873985,0.045251162012781024,0.044672482188047744,0.021458470563658096,0.01533810863601532,0.03172207585258281,0.0,0.054126971419217844,0.035062642738841264,0.031533037314837906,0.047077882134109225,0.023578949537058774
025-077-447-234-296,0.032930007024114256,0.0,0.02620450540433565,0.04520027670909833,0.004373931531227158,0.010858025581654402,0.0395483755615456,0.01529124598830832,0.0307607912338971,0.03427211778650988,0.02936581541498063,0.032230481689856406,0.06132174391100062,0.04448610162645256,0.04148018197721887,0.04430675088828899,0.014790511542357224,0.0046302265313895264,0.016857814989491307,0.04053420494939433,0.027998819289646877,0.046518019159279084,0.07572183584435974,0.03249372655470782,0.05390288849858388,0.019086608955021483,0.07486867838938803,0.0,0.004159472610819004,0.01897246409512185,0.014949871995354198,0.03124582956624394,0.010362312560820798,0.036820917066907696,0.009999248296540586,0.021534094186928084,0.048334132683433555,0.03607213645901321,0.0,0.018804035038256346,0.07083396091868899,0.025855270627252517,0.0,0.012427024448424447,0.05653789625167204,0.01270136694138023,0.0,0.0,0.04270282009956907,0.005412623007191706,0.0,0.015949189616543184,0.0,0.047811766762603874,0.01860829071890693,0.005836553209441051,0.03825802635297806,0.0088693759703326,0.05224255939932143,0.03946876318895276,0.03065778758547497,0.017243390986399147,0.044394497223901624,0.02775977334009936,0.037777578400405944,0.059643336548167405,0.03559435447803869,0.01677475890501494,0.018503988949211528,0.011498284420143688,0.03532632073372519,0.04312143117180512
066-382-980-653-77X,0.03827129842996478,0.002385591278701337,0.03281342599090402,0.01785368330362406,0.03307353885506683,0.06979109653290255,0.07236141066730083,0.03284822898965448,0.02053458746854615,0.028679920621447,0.08471890984990979,0.018895506847611678,0.015098366178519142,0.03805212784847879,0.09173286887351759,0.009219549449956687,0.04741854137299026,0.03770196708596901,0.013551624535054773,0.02004560875923475,0.06362388690814803,0.05083214567446186,0.012105818084111594,0.061061976696316585,0.025227557987998753,0.04700323329003753,0.038705591652818463,0.0,0.04624982954065871,0.060981041201963064,0.026676470906352313,0.1360006583487109,0.0324087486819573,0.0458707364176686,0.0571037487577728,0.00250640762560943,0.01154942621383295,0.04041443326996305,0.04383016809845702,0.03102903240525716,0.04863456323298588,0.018147712952324833,0.015971038394775684,0.020374307167528364,0.07000736566940205,0.010160936455176801,0.0,0.016440006729483155,0.017645230779668106,0.09717430553133147,0.044535792762361026,0.006257339606281166,0.028357521768089484,0.0190184636891464,0.008570211149567764,0.00509384828182977,0.04305581825735392,0.041377272919465496,0.013171332074876498,0.03216526960051492,0.057369392627423604,0.010355585764274903,0.0540675000373116,0.03835661808733701,0.0213381149708559,0.033827039703899886,0.0,0.08598042737496914,0.023776813164240303,0.05846609755165974,0.028553298037698283,0.012011200852639108
099-651-790-941-367,0.11105770720569152,0.030875170854687717,0.031685611457001536,0.02800457879211707,0.0731735865733771,0.04921372197702886,0.01950715368657273,0.05409292462247501,0.06840418589121264,0.003097150468371529,0.02170521142797687,0.06114627942711862,0.09610572414477318,0.025391996431088373,0.02838653269929651,0.07912889601867701,0.0637022101123223,0.05606612905325023,0.024207055839414803,0.036346167243905644,0.04947324709638472,0.11874620228258367,0.04335520018534045,0.02289344972725451,0.0640003420991224,0.012770412876401592,0.021584541004621045,0.0,0.05005410596543036,0.06976406671535548,0.04320442852859799,0.07053568878693532,0.0,0.07695074951742333,0.05885850479309678,0.04228469353370526,0.02472507453229017,0.01790638076775948,0.0813279671793181,0.05958845667249722,0.06498329658193296,0.009865975173896592,0.0098269208431683,0.0,0.07005720715508748,0.017101459092693637,0.0,0.006513132128994839,0.040905020594866906,0.05026344015382579,0.04423790330414702,0.02579453091952468,0.021143780474494403,0.05150308439032012,0.02489462801119406,0.0445072573082253,0.04433869850073822,0.11564801759631915,0.02709716515669451,0.041029738990371725,0.040052606917718725,0.031176925907459286,0.015225747648653472,0.07653764327679938,0.048502423527283636,0.013789752047770835,0.0,0.05419078627577741,0.028038409151428093,0.053036301058391314,0.008078561353128611,0.031160796375994497
111-093-646-386-599,0.0,0.02050620693796457,0.008804170691716821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009324705132818802,0.028462101893463106,0.0,0.0,0.0,0.0,0.0,0.0,0.009047971178640766,0.01448621160651034,0.0,0.0,0.0,0.0,0.0,0.02441484490849611,0.0,0.5850851606393769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35566845809796344,0.0,0.014345093627050066,0.008184031122300517,0.0,0.0,0.0,0.0,0.0,0.0,0.006947957505932545,0.0,0.008617568182639075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009226213903460238,0.0,0.0
