Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
110-917-132-699-697,0.039171547431048837,0.0349811345945547,0.017494028845870046,0.0,0.032913522475407256,0.053567317010329296,0.031584131511808375,0.03966821834159862,0.06054000809457641,0.05863920498116178,0.0430141777443359,0.021641226915780895,0.03491663103307458,0.0,0.035247052039633735,0.016015390427539807,0.03207659248608168,0.010393092671497316,0.030372139505876812,0.013489481588363482,0.013946736368575918,0.04952347246043726,0.015771863382220412,0.03261034925562872,0.0014567122941797394,0.03996573653471316,0.009212082083082137,0.03164249428638001,0.05013195875246472,0.12585283253544088,0.01204449244144723,0.019417481746821,0.024794418386727288,0.08651564891872657,0.001577142066722836,0.005510369476300763,0.0048135510063333,0.021100455631120528,0.03345052771607401,0.03063145559851095,0.025519987616907436,0.052877719759793745,0.04518623780014589,0.026796579052022852,0.05100824055385253,0.035841851078449546,0.017679701695427086,0.025580150950739733,0.015812149857109797,0.0,0.011721614991443318,0.02121640681141756,0.07035494324911036,0.0,0.023736691977373256,0.09187006062004768,0.0205911217668757,0.0,0.0233204303235745,0.01949240885854074,0.010505874215501015,0.07942834477443156,0.036924229946359285,0.06588370693599047,0.0565743699090157,0.11434438616629317,0.004909601403486472,0.04305376959978169,0.0,0.04093023156179085,0.0,0.02748580180198856
139-017-681-927-137,0.04859782686004639,0.036584424833145016,0.04275831913584272,0.03548729971471398,0.08619600454670666,0.059040078243137756,0.03417988459305485,0.059943528862063306,0.04550480814897987,0.09328580345903661,0.04863456323298588,0.08840621548067343,0.05273365911745273,0.0,0.08394004228643125,0.034094976515409804,0.05958478158553168,0.1040964894875787,0.1346730893170493,0.004210619617519333,0.05761147716942775,0.02818378109301783,0.03203695578126503,0.09350450420285629,0.05950542587399661,0.010269463947024661,0.031609185895864325,0.06211595867218343,0.050695079893194536,0.06281006820041347,0.04242117466404676,0.03754528224703932,0.0,0.01966270194857899,0.010572959050455064,0.010848214212149801,0.0,0.08229337110185703,0.043975515716157425,0.1131703227430292,0.026521726034133934,0.051377203222669685,0.04927821011748778,0.10753982127790944,0.03641968810346371,0.051672990138051725,0.034261637029661576,0.06904455164366392,0.03800404617774295,0.005685297362874493,0.00939508385846665,0.0658413435810509,0.0411804250803949,0.04461725610604835,0.022548166967365522,0.03839449032846339,0.11978977013754427,0.0,0.07083396091868899,0.03942109540828687,0.04220942063109118,0.04299812764685438,0.029395333481353966,0.013160370958397049,0.06781972855495641,0.09301476477659835,0.01534201907711724,0.08578965481086724,0.0,0.07229491879129164,0.018627424793077173,0.05376466174382878
012-629-049-920-451,0.0,0.03252917185985116,0.02566385084972722,0.0,0.005464900613855972,0.020806334969558044,0.027202698828822647,0.03452594121744164,0.05067599007980701,0.058417042790851095,0.027764091245937338,0.014499290778898572,0.022332110419070565,0.0,0.019121709611552275,0.03473037104091149,0.01624402242375753,0.010889476580288838,0.00561604037901497,0.012603415855012368,0.05401160376860409,0.014748281216965644,0.014790749932958567,0.016244872309511632,0.0,0.0032202273564240387,0.08778634904700619,0.04995231783447335,0.04061589716628938,0.007887722498878466,0.0,0.029365003158388324,0.030750154661730107,0.015741099776234023,0.024213231764367082,0.0,0.01572830125074092,0.031393127136842475,0.008515668263270524,0.011512853254953057,0.034976839260287794,0.011829855772448399,0.0,0.01530830757375353,0.04221918988861809,0.032962659638291994,0.029878350665918603,0.03663398234937365,0.0,0.0,0.007768022746761356,0.021180444139478,0.03146572034297479,0.0,0.0035876622838812646,0.031006882203846883,0.01257465647966366,0.0,0.0,0.0,0.007420283580013205,0.032734455126024554,0.01565450220118798,0.010934409821358676,0.0,0.015603431960065962,0.0,0.005053191845491635,0.0,0.010469303215920359,0.016715147232463708,0.034346181785537076
061-894-521-034-918,0.014126998302081542,0.0,0.04463215882747654,0.0,0.024412065490155357,0.014350981239990849,0.042128851780069934,0.09675358273118115,0.02483972362659511,0.032557871139938875,0.006137715900705596,0.03646299204185282,0.0036502379437744017,0.0,0.028328711156463855,0.011545382335633849,0.014185414974716795,0.025814609348113637,0.012850889865153807,0.005958712411168037,0.018219572567335772,0.008881052774276128,0.006752845215627875,0.0,0.017512150916932805,0.02049036482342686,0.0167733766128222,0.015657171469605297,0.057080055574694456,0.02038888133267899,0.0,0.049566555437786354,0.0178741218554489,0.01444782534924142,0.03953580733435739,0.0039723866053930235,0.0034700550705668953,0.026249929462062536,0.06247433247293604,0.03765850882448159,0.049594592445078675,0.0029750192891164927,0.008957519230408105,0.1035496495573639,0.0250111206016542,0.038814384099305814,0.03208535445771614,0.029149384328071477,0.025167512489366772,0.0,0.02333416950556716,0.06296864524485342,0.0387781435313881,0.018589449863436962,0.027637173084591734,0.03379392651200563,0.0504277067661745,0.0,0.0,0.027483755727228193,0.012714232259661116,0.02438587828546663,0.023499082900328632,0.012785758518772698,0.04245342908022667,0.03259915361062087,0.004467917918181829,0.03319144659806664,0.0,0.014930268426892716,0.010065451188341791,0.0240739455206408
038-737-526-962-518,0.02791331952854767,0.04530920326856044,0.022897254774836236,0.044239916543417274,0.03883889362424507,0.06733190735853913,0.032910250560446545,0.0,0.055772757251373276,0.007108816723887458,0.043852896375649014,0.03642489493982187,0.0187700894180875,0.0,0.06635236772437687,0.020258693954761917,0.04280200420202096,0.04576771145381782,0.04491498033218719,0.008616936838978536,0.049112941732156704,0.0,0.02915224200534397,0.0,0.030201900761169097,0.014978224662957626,0.05413972022721342,0.05051877587169555,0.08773218746519967,0.01971978746698881,0.0,0.022779039222582582,0.005035443695706199,0.020674268613986004,0.0,0.014569345103569237,0.004328489225171569,0.018133941567456634,0.022227992947810672,0.09963625903032636,0.008673407469349168,0.02933407712292121,0.018844532633609558,0.01614657267890361,0.06755324397817425,0.012598907137019257,0.055507267270694306,0.04361267959676901,0.0,0.0,0.021107402750593304,0.02645752000821855,0.019452253678743803,0.024445677631524342,0.0,0.08031842231572761,0.040061994528683836,0.0,0.04382852302853111,0.03647516816342503,0.04035582104413087,0.03686825319699617,0.023836380232272584,0.06662044415475436,0.08359412301886883,0.07914377421244095,0.006770987813758027,0.017831135291414404,0.0,0.01709780538924735,0.009867353606832007,0.03764143431060713
009-175-881-547-438,0.008097131682356191,0.0,0.0037461432028761876,0.00910269287825421,0.06047930333199655,0.019374327272457924,0.05768772033173965,0.0,0.016895631432396006,0.029090474604138505,0.06727905006754423,0.029016354182852817,0.01829164112857989,0.0,0.047803231810001505,0.032072264397886636,0.02955576072942291,0.024157915322075126,0.0474901174755215,0.0,0.007057427666409899,0.01813209897246668,0.05474627805434874,0.00562507390877779,0.015247426409537074,0.03908803169141979,0.03751227879628145,0.07611493552652,0.039243003854202554,0.050081037385952,0.013597737979998302,0.04060532031759158,0.047484873676759784,0.09626479424059219,0.06806363630762584,0.016419220437265552,0.004878079161637111,0.0028806943158394753,0.033644485953941414,0.010726388520627976,0.07661841004520788,0.08642714442181147,0.04131418240396173,0.04764994312157224,0.03337535653975405,0.014884215003498487,0.02282569385186129,0.018264805991982096,0.016867912660821455,0.0,0.014464415372837701,0.021087975887897664,0.01891019736201121,0.04259366640960653,0.012659386545360439,0.021930396789375122,0.06734664179307817,0.0,0.018493057560339178,0.0,0.031092463032276273,0.07698111240540038,0.0233751749567547,0.03416476553784718,0.029922824730266577,0.022929987992474143,0.011793357346507502,0.029725142230468744,0.0,0.017336405362929113,0.011839015732988992,0.031996130775503215
042-553-754-884-249,0.04104312310600215,0.022282258603125358,0.01900258328411282,0.02412986580301473,0.05698566540048561,0.01737137858940629,0.03923585870098242,0.025215508326084983,0.006747335274440784,0.02567284872524041,0.05638904653278012,0.03375159313658923,0.03276318980447976,0.024499495114641844,0.08336768184744556,0.027112679057704547,0.001529119263891484,0.04703687320924115,0.04603231947269705,0.0044965949508019055,0.05608683551990187,0.007076335618708314,0.012883352758252744,0.03539305237712667,0.032437698916498926,0.0467400902900742,0.027966770637471966,0.03009724658557053,0.02969632965202163,0.03140377068395082,0.0,0.05652815923239374,0.17723304999759737,0.05028873064188652,0.029186291869148402,0.005278983695170764,0.09965279433646554,0.013518237589983457,0.038324043202624405,0.010778682487899361,0.005110052266918528,0.02497992525522752,0.03796424576418202,0.06236933814194738,0.09505438368461945,0.029371396597644282,0.08358952262249619,0.036835598950869367,0.026350321374572702,0.0,0.0,0.09239065765991257,0.05166659886806356,0.0,0.05174094645721822,0.1265010355181302,0.05002167134695067,0.02921698470063869,0.023647305489168546,0.017077103488773785,0.06260527117579241,0.044431072821662226,0.013032185423645365,0.03804466495045678,0.0,0.03391223758793956,0.00721358029635921,0.04374809233953654,0.02192756939300673,0.06610792596243058,0.008802941270607408,0.025321901855561334
034-374-636-579-338,0.06990743677892544,0.033874160746984815,0.014400318669467676,0.024131239346688475,0.08874115259346917,0.042174364975272306,0.05584120821258895,0.013035578945403616,0.03492184906836129,0.07387905328238896,0.03835661808733701,0.06924302245561592,0.033544627905743,0.0,0.08057281731017524,0.05028019431043168,0.06659502968009369,0.02698395460356684,0.048728245335563206,0.0,0.036036806797378244,0.0,0.02704160466075966,0.04823847990896762,0.004651050608343024,0.056407610740011827,0.06722272419524956,0.08347210461014876,0.00602049335450849,0.01815238989930533,0.0,0.04065570019109051,0.013689085844409086,0.03212552504417873,0.01220293359398036,0.0076249721584903535,0.015508235174740698,0.022612585894535225,0.06255300822883411,0.08351547100084555,0.06510881939496106,0.12676069409297525,0.026628610505585938,0.08938191603870173,0.024213808954786593,0.06622872274656974,0.05292478496633257,0.05226521028021231,0.0440459256978381,0.0,0.04591093526224168,0.02742795266420882,0.051839324376028104,0.0,0.03560759710246943,0.053605442169580866,0.015986847935815642,0.0,0.02775977334009936,0.07292658793678734,0.03165425172504925,0.01999670095911806,0.0,0.02694723622718012,0.016921715696614232,0.03971031551691774,0.02434983378414573,0.04273415673792673,0.0,0.032733134113155093,0.03556798301053214,0.03165871535935093
182-158-356-687-801,0.024470248857394114,0.047278425939713126,0.03240407212512702,0.017585468612716346,0.03112924927488305,0.010050057930872398,0.035890032143874165,0.04013439443927533,0.011409552995218845,0.032849006759849295,0.03237855004935028,0.03246181892033398,0.03404716604173663,0.0,0.025225416410277784,0.012687697132219006,0.008201674408990724,0.03832304517825331,0.03170389826101388,0.00948046268823688,0.03189211990610265,0.0,0.024948581301725718,0.02788300791741428,0.03121100843766356,0.025781047123370857,0.021259782986034127,0.022681949017741558,0.026548464382135456,0.03309972955570093,0.07451343917859199,0.05331349617383389,0.008675358311432586,0.05827749366600061,0.00667392821046355,0.02410065810954449,0.010114621711719708,0.02124034089752566,0.05519263675295774,0.02081989190625503,0.03677537028768419,0.025760766538041473,0.05996279273954029,0.06005084503784214,0.033463439327941755,0.012341553983888757,0.031060655091427976,0.04533764419737825,0.03716920320245884,0.0,0.014889920539589496,0.02273444502259643,0.02718861553140889,0.018052875256803335,0.025251200876562373,0.04773515089656,0.0581838140259551,0.0,0.01412544642655818,0.022497457699090614,0.016411711110166833,0.0320215550090728,0.023962623978352027,0.034047648788132094,0.04572632513326928,0.03323198234375425,0.03220658542344672,0.03802100018815604,0.0,0.04583026121858555,0.04220073108243896,0.03389108853171396
086-157-478-708-338,0.014881300185616127,0.0612703583408834,0.008392935846957546,0.06495812417954144,0.040203035245297725,0.06347878949816711,0.055197916563516775,0.0,0.04462735569587489,0.0444950748570746,0.020547486812334786,0.06394363440365997,0.024988687544939922,0.0,0.04899836039881055,0.009244274026162125,0.0009213126599661368,0.03923696949202218,0.03890149566472832,0.009469006829378438,0.03628930534861281,0.020575263424350128,0.03541610464088883,0.08264451080985302,0.05661344237634558,0.04783262440137899,0.04413619199110198,0.07423470458069792,0.021827783890941182,0.04129166485403417,0.06357293234228227,0.040082927693110365,0.0032322300368549635,0.08055433531943054,0.02501848704217696,0.003180650865478073,0.002778438948633797,0.018704068424296096,0.04351045311044567,0.04570836003943571,0.013492691114118795,0.04284832416454943,0.05938491139234537,0.07058020199734283,0.02469354770334354,0.04523479043397628,0.03144164107362288,0.015328037366709938,0.03129352677193477,0.014815970604148843,0.016202935346751785,0.0442460297202134,0.0325970585456684,0.026601779067042957,0.05524932061159951,0.010514783276849462,0.04390191577812098,0.0,0.04851006852952404,0.03667372445323519,0.039710126768002244,0.0426012652614416,0.029924751379138387,0.021818134258001068,0.016891490144983284,0.02980446840323685,0.0,0.04679127136593818,0.0,0.030715230840034483,0.07984994728682795,0.022720870524764188
109-321-719-727-13X,0.010250995037936729,0.024043258978191095,0.007578486405079027,0.02319221330110671,0.0668307257491893,0.0492775865770857,0.033196995749568546,0.043437947219622804,0.030192970655546526,0.03186097900306657,0.02053458746854615,0.029625880155657,0.039406625147816524,0.0,0.0501550014295906,0.045665117567686486,0.04796575642613235,0.026691687315338112,0.0270059783927657,0.012808829629858381,0.03956116578570476,0.0,0.02219639421742306,0.03480660881434772,0.01210433883833422,0.02689995736772189,0.04755325839392896,0.07053126562859507,0.04754740211463772,0.04778304053913497,0.0,0.03010152253725001,0.03981536295915497,0.04484807787630274,0.04811680347478827,0.013168511996616578,0.03194649448773542,0.06955195910295373,0.036083048682500646,0.04342261282504627,0.02825102480340088,0.019074595924974184,0.03194089123247312,0.034114872651523145,0.04805197768740263,0.042955640628222796,0.02745089473605549,0.0527883660618888,0.011529184824905406,0.004554149472276364,0.01770592277223159,0.031607624640669046,0.05321351406766636,0.01545252863906928,0.050097235212042554,0.038135880833259014,0.028187841949582453,0.0,0.0307607912338971,0.04148481981546531,0.016980772783564697,0.07332902820294132,0.10885206139238754,0.043166524716023724,0.04254688126832731,0.062488993099402534,0.01761801305347017,0.01680400532450032,0.0,0.021779168215715697,0.045068934020451756,0.04400068308735206
074-632-781-234-90X,0.010343606949316504,0.012621246449390531,0.020394514341843698,0.0,0.020433360967674424,0.05035233810552334,0.04907220868740925,0.03456245258924305,0.023410635281080117,0.03270558399526423,0.07187004311982798,0.02836317571686693,0.012809063270804182,0.0,0.03768050172596418,0.025074260782404215,0.03115882376362281,0.02820919666521908,0.03942930729796273,0.003159094203492914,0.020821978125661524,0.015522387705638768,0.056586808713287,0.023776611914320685,0.012529682180587568,0.013321958774780292,0.0130131341938296,0.03769609869123866,0.058642084726685154,0.051506917716884856,0.023893243381824553,0.04305048101964132,0.018874864067032378,0.04260316264628917,0.032902159003280036,0.0041947938928052295,0.0254581069138259,0.038875968273376284,0.0051061595191204835,0.042817500530075346,0.029771759727768972,0.015087434375480989,0.012261146499277635,0.021084154207473442,0.05411879332158235,0.03195797204663674,0.042790972938138744,0.04071700651258437,0.046518602774303114,0.004265498091886924,0.007048833106443762,0.06419814719256833,0.0729813492105578,0.015453451491171296,0.004211118634985474,0.04013493660110191,0.03115162273105867,0.0,0.006546968473360138,0.026946154267892687,0.018450952847903657,0.031186732690598594,0.005696764176878036,0.018337614855957467,0.014712523101273741,0.00959977733189145,0.019267282286024374,0.05689617974463478,0.0,0.023209199806059178,0.0046600274535974606,0.021444822704107927
