Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
036-074-742-305-080,0.9666666666666667,0.9134615384615384,0.990909090909091,0.9326923076923077,0.8846153846153846,0.9562841530054644,0.941747572815534,0.9753086419753086,0.9508196721311475,0.9457364341085271,0.9452054794520548,0.9597989949748744,0.9154929577464789,1.0,0.9338235294117647,0.9680851063829787,0.9416666666666667,0.9349112426035503,0.9487179487179487,0.9734513274336283,0.9777777777777777,0.979381443298969,0.9629629629629629,0.9523809523809523,0.9596774193548387,0.9485294117647058,0.9152542372881356,0.9421487603305785,0.9491525423728814,0.9365079365079365,0.9891304347826086,0.9736842105263158,0.9896907216494846,0.9823008849557522,0.9405940594059405,1.0,1.0,0.9784172661870504,0.9782608695652174,0.9304347826086956,0.9618320610687023,0.9576271186440678,0.9142857142857143,0.9692307692307692,0.9393939393939394,0.9618320610687023,0.9576271186440678,0.9032258064516129,0.9609375,1.0,0.9795918367346939,0.9615384615384616,0.9361702127659575,0.9518072289156626,0.90625,0.9333333333333333,0.9411764705882353,1.0,0.9557522123893806,0.9318181818181818,0.9492753623188406,0.976,0.956989247311828,0.967948717948718,0.990909090909091,0.9152542372881356,0.9906542056074766,0.9655172413793104,1.0,0.9349593495934959,0.967391304347826,0.9242424242424242
103-743-287-428-874,0.972972972972973,0.9595959595959596,0.99,0.99,0.9904761904761905,0.9715909090909091,0.9468085106382979,0.9861111111111112,0.9739130434782609,0.975609756097561,0.9859154929577465,0.9631578947368421,0.9640287769784173,1.0,0.9615384615384616,0.9764705882352941,0.9736842105263158,0.9634146341463414,0.9910714285714286,1.0,0.9841269841269841,1.0,0.9591836734693877,0.9795918367346939,0.9741379310344828,0.9609375,0.9649122807017544,0.9464285714285714,0.9821428571428571,0.9666666666666667,1.0,0.9905660377358491,0.9647058823529412,1.0,0.9895833333333334,0.9736842105263158,0.9764705882352941,0.9767441860465116,0.968503937007874,0.963302752293578,0.975609756097561,0.9134615384615384,0.9702970297029703,0.9666666666666667,0.9682539682539683,0.9672131147540983,0.9439252336448598,0.975609756097561,0.975,1.0,0.9887640449438202,0.9919354838709677,0.9781021897810219,0.9868421052631579,0.9922480620155039,0.9692307692307692,1.0,0.9859154929577465,0.9714285714285714,0.975609756097561,0.9772727272727273,0.9739130434782609,0.9883720930232558,0.9933333333333333,0.9693877551020408,0.9827586206896551,0.9791666666666666,0.9814814814814815,0.9863013698630136,0.9831932773109243,0.9880952380952381,0.96875
014-498-810-516-367,0.967032967032967,0.9878048780487805,0.9875,0.9875,0.9761904761904762,0.9545454545454546,0.974025974025974,0.9607843137254902,0.9896907216494846,0.9607843137254902,0.9836065573770492,0.976878612716763,0.9836065573770492,1.0,0.963963963963964,1.0,0.9680851063829787,0.9285714285714286,0.978021978021978,0.963855421686747,0.9714285714285714,0.9545454545454546,0.975,0.9473684210526315,0.9897959183673469,0.9727272727272728,0.968421052631579,0.9791666666666666,0.9555555555555556,0.9278350515463918,0.9322033898305084,0.9764705882352941,0.9696969696969697,0.9880952380952381,1.0,0.9824561403508771,0.9848484848484849,0.9629629629629629,0.990909090909091,0.9431818181818182,0.9807692307692307,0.978021978021978,0.975609756097561,0.96,0.9622641509433962,0.970873786407767,0.9666666666666667,0.94,0.9801980198019802,1.0,0.9705882352941176,0.9805825242718447,0.9565217391304348,0.9636363636363636,0.9622641509433962,0.972972972972973,0.9541284403669725,1.0,0.9767441860465116,0.967741935483871,0.9545454545454546,0.9574468085106383,0.9848484848484849,0.968503937007874,0.9746835443037974,0.968421052631579,1.0,1.0,1.0,0.9479166666666666,0.9682539682539683,0.9724770642201835
173-631-094-662-915,0.9741379310344828,0.9411764705882353,0.970873786407767,0.9807692307692307,0.9626168224299065,0.9608938547486033,0.9494949494949495,0.9736842105263158,0.9576271186440678,0.9435483870967742,0.9863945578231292,0.9746192893401016,0.9724137931034482,1.0,0.8888888888888888,0.9662921348314607,0.9298245614035088,0.9644970414201184,0.9557522123893806,0.9722222222222222,0.9008264462809917,0.989247311827957,0.9809523809523809,0.95,0.9752066115702479,0.9777777777777777,0.9487179487179487,0.9834710743801653,0.956140350877193,0.925,0.9767441860465116,0.9629629629629629,0.9431818181818182,0.9523809523809523,0.9696969696969697,0.9878048780487805,0.9662921348314607,0.9541984732824428,0.9618320610687023,0.9739130434782609,0.968503937007874,0.9369369369369369,0.941747572815534,0.9338842975206612,0.937007874015748,0.9923076923076923,0.9649122807017544,0.9349593495934959,0.9508196721311475,1.0,0.9893617021276596,0.9682539682539683,0.9716312056737588,0.9620253164556962,0.9285714285714286,0.9779411764705882,0.946969696969697,1.0,0.9819819819819819,0.9651162790697675,0.9629629629629629,0.9210526315789473,0.9545454545454546,0.9668874172185431,0.94,0.911504424778761,0.97,0.963963963963964,1.0,0.975609756097561,0.9887640449438202,0.9541984732824428
062-086-201-884-316,0.9666666666666667,0.9210526315789473,0.9743589743589743,0.9873417721518988,0.9240506329113924,0.9333333333333333,0.9459459459459459,0.9166666666666666,0.9340659340659341,0.9393939393939394,0.975,0.9707602339181286,0.9396551724137931,1.0,0.972972972972973,0.96875,0.9894736842105263,0.958041958041958,0.9302325581395349,0.9634146341463414,0.9509803921568627,0.9375,0.9875,0.9871794871794872,0.9574468085106383,0.9532710280373832,0.956989247311828,0.956989247311828,0.9431818181818182,0.9595959595959596,1.0,0.8974358974358975,0.9848484848484849,0.95,0.9866666666666667,1.0,0.96875,0.981651376146789,0.9320388349514563,0.9662921348314607,0.9705882352941176,0.9777777777777777,0.9625,0.97,0.9313725490196079,0.9903846153846154,0.9662921348314607,0.9393939393939394,0.98,0.9787234042553191,1.0,0.96,0.9375,0.9818181818181818,0.9813084112149533,0.9727272727272728,0.9238095238095239,1.0,0.9764705882352941,0.9322033898305084,0.9345794392523364,0.9680851063829787,0.9523809523809523,0.984375,0.961038961038961,0.9456521739130435,0.9868421052631579,0.9529411764705882,1.0,0.9130434782608695,0.9508196721311475,0.9428571428571428
013-764-041-525-607,0.9775280898876404,0.9333333333333333,1.0,0.96,0.9358974358974359,0.9673202614379085,0.972972972972973,0.9583333333333334,0.9444444444444444,0.9381443298969072,0.9568965517241379,0.9704142011834319,0.9745762711864406,1.0,0.9333333333333333,0.9508196721311475,0.9318181818181818,0.972027972027972,0.9534883720930233,0.9625,0.95,0.9846153846153847,0.9871794871794872,0.9594594594594594,0.967741935483871,0.9523809523809523,0.967391304347826,0.9444444444444444,0.9659090909090909,0.9479166666666666,1.0,0.9230769230769231,0.984375,0.9876543209876543,0.9722222222222222,0.9814814814814815,0.9841269841269841,0.9813084112149533,0.9615384615384616,0.9534883720930233,1.0,0.9534883720930233,0.9615384615384616,0.9139784946236559,0.9611650485436893,0.9270833333333334,0.9534883720930233,0.9381443298969072,0.9583333333333334,0.9777777777777777,1.0,0.9696969696969697,0.9553571428571429,0.9811320754716981,0.9711538461538461,0.9626168224299065,0.9722222222222222,1.0,0.9634146341463414,0.9482758620689655,0.9433962264150944,0.978494623655914,0.967741935483871,0.9841269841269841,0.9736842105263158,0.9080459770114943,0.9864864864864865,0.9518072289156626,1.0,0.946236559139785,1.0,0.9813084112149533
056-709-260-660-68X,0.9726027397260274,0.9508196721311475,1.0,0.9666666666666667,0.9692307692307692,0.9635036496350365,0.8679245283018868,0.9375,0.9466666666666667,0.9390243902439024,0.9603960396039604,0.9673202614379085,0.9705882352941176,1.0,0.9565217391304348,0.9787234042553191,0.987012987012987,0.9765625,1.0,0.9848484848484849,0.9529411764705882,1.0,0.9672131147540983,0.9107142857142857,0.9743589743589743,0.9782608695652174,0.9605263157894737,0.9466666666666667,0.9864864864864865,0.9506172839506173,0.9767441860465116,0.9696969696969697,0.9574468085106383,0.9,0.9642857142857143,1.0,0.9565217391304348,1.0,0.9777777777777777,0.9428571428571428,0.9883720930232558,0.927536231884058,0.9516129032258065,0.9634146341463414,0.9888888888888889,0.9642857142857143,1.0,0.9390243902439024,0.975609756097561,0.9655172413793104,1.0,0.9761904761904762,0.9479166666666666,0.972972972972973,0.9888888888888889,0.9325842696629213,0.9444444444444444,1.0,1.0,0.9534883720930233,0.9894736842105263,0.974025974025974,0.9565217391304348,0.9724770642201835,1.0,0.9027777777777778,1.0,0.9402985074626866,1.0,1.0,0.9777777777777777,0.978021978021978
105-100-051-441-427,0.9779411764705882,0.967741935483871,0.9838709677419355,0.975609756097561,0.968503937007874,0.9595959595959596,0.9752066115702479,0.9896907216494846,0.9562043795620438,0.9797297297297297,0.9880239520958084,0.9863013698630136,0.9757575757575757,1.0,0.954248366013072,0.9532710280373832,0.9929078014184397,0.9516129032258065,1.0,0.9765625,0.98,0.9821428571428571,0.9504132231404959,0.9754098360655737,0.9565217391304348,0.9806451612903225,0.9785714285714285,0.9485294117647058,0.9626865671641791,0.9507042253521126,0.9906542056074766,0.96875,0.963302752293578,0.9516129032258065,0.9833333333333333,1.0,0.990990990990991,0.9671052631578947,0.9530201342281879,0.9777777777777777,0.9440559440559441,0.9701492537313433,0.984251968503937,0.9724137931034482,0.9527027027027027,0.9657534246575342,0.9777777777777777,0.9727891156462585,0.9793103448275862,1.0,0.9823008849557522,0.9726027397260274,0.9751552795031055,1.0,0.9735099337748344,0.9607843137254902,0.9675324675324676,1.0,0.9769230769230769,0.9907407407407407,0.9873417721518988,0.9637681159420289,0.9724770642201835,0.9585798816568047,0.9838709677419355,0.9637681159420289,0.9487179487179487,0.9772727272727273,1.0,0.9420289855072463,1.0,0.9870967741935484
139-415-373-727-671,0.927007299270073,0.9618320610687023,0.9692307692307692,0.9612403100775194,0.9779411764705882,0.9760765550239234,0.944,0.9904761904761905,0.9513888888888888,0.9328859060402684,0.9588235294117647,0.944954128440367,0.9588235294117647,1.0,0.9019607843137255,0.9655172413793104,0.9285714285714286,0.9536082474226805,0.9645390070921985,0.9626865671641791,0.9266666666666666,0.9833333333333333,0.9615384615384616,0.9847328244274809,0.9295774647887324,0.9426751592356688,0.9290780141843972,0.9366197183098591,0.9191176470588235,0.9671052631578947,0.9642857142857143,0.9147286821705426,0.9568965517241379,0.9777777777777777,0.9682539682539683,0.981651376146789,0.9743589743589743,0.9556962025316456,0.9281045751633987,0.9645390070921985,0.9539473684210527,0.9645390070921985,0.9621212121212122,0.9246575342465754,0.9483870967741935,0.9539473684210527,0.9185185185185185,0.9607843137254902,0.9387755102040817,0.98,0.9487179487179487,0.9103448275862069,0.9702380952380952,0.9622641509433962,0.9617834394904459,0.9294871794871795,0.9363057324840764,1.0,0.9782608695652174,0.9646017699115044,0.9367088607594937,0.9586206896551724,0.9915966386554622,0.9720670391061452,0.9448818897637795,0.9440559440559441,0.9603174603174603,0.9485294117647058,1.0,0.9230769230769231,0.9914529914529915,0.9354838709677419
115-406-999-927-24X,0.9506172839506173,0.9577464788732394,0.9565217391304348,0.9714285714285714,0.9733333333333334,0.9659863945578231,0.9230769230769231,1.0,0.9770114942528736,0.956989247311828,0.9823008849557522,0.95,0.944954128440367,1.0,0.9504950495049505,1.0,0.926829268292683,0.9782608695652174,0.95,1.0,0.9897959183673469,1.0,0.9861111111111112,0.9558823529411765,0.9285714285714286,0.9803921568627451,0.9404761904761905,0.9770114942528736,0.9506172839506173,0.9444444444444444,1.0,0.96,1.0,0.9866666666666667,0.9850746268656716,0.9791666666666666,0.9824561403508771,0.9901960784313726,0.9696969696969697,0.9367088607594937,0.9680851063829787,0.975609756097561,0.9583333333333334,0.9560439560439561,0.9479166666666666,0.956989247311828,0.975609756097561,0.956989247311828,0.989247311827957,1.0,0.9661016949152542,0.9787234042553191,0.9626168224299065,0.9787234042553191,0.99,0.9705882352941176,0.9705882352941176,1.0,0.974025974025974,0.9622641509433962,0.9607843137254902,0.9651162790697675,1.0,0.9572649572649573,0.9859154929577465,1.0,0.9384615384615385,0.948051948051948,1.0,0.9777777777777777,0.9818181818181818,0.97
077-954-762-700-03X,0.9159663865546218,0.9464285714285714,0.991304347826087,0.9824561403508771,0.9099099099099099,0.946236559139785,0.9541284403669725,0.9767441860465116,0.9444444444444444,0.9398496240601504,0.9183673469387755,0.9556650246305419,0.9675324675324676,1.0,0.9285714285714286,0.98,0.944,0.9488636363636364,0.959349593495935,0.9658119658119658,0.9562043795620438,1.0,0.9736842105263158,0.9252336448598131,0.9448818897637795,0.9428571428571428,0.9186991869918699,0.9186991869918699,0.9426229508196722,0.9779411764705882,0.9791666666666666,0.9298245614035088,0.9801980198019802,0.9380530973451328,0.9629629629629629,1.0,0.9484536082474226,0.9791666666666666,0.9420289855072463,0.9421487603305785,0.9708029197080292,0.9333333333333333,0.9181818181818182,0.9224806201550387,0.9097744360902256,0.9632352941176471,0.967741935483871,0.9318181818181818,0.9624060150375939,0.975609756097561,0.9805825242718447,0.9629629629629629,0.9084507042253521,0.989010989010989,0.9716312056737588,0.9280575539568345,0.9124087591240876,1.0,0.9663865546218487,0.9468085106382979,0.9285714285714286,0.952755905511811,0.9900990099009901,0.9493670886075949,0.9824561403508771,0.9444444444444444,1.0,0.9130434782608695,1.0,0.9375,0.9795918367346939,0.95
039-572-877-788-682,0.9807692307692307,0.978494623655914,0.9891304347826086,0.978021978021978,0.946236559139785,0.9763313609467456,0.9775280898876404,0.984375,0.9719626168224299,0.9827586206896551,0.9850746268656716,0.9893048128342246,0.9774436090225563,1.0,0.9920634920634921,0.9871794871794872,0.9519230769230769,0.9746835443037974,0.9903846153846154,0.9896907216494846,0.9655172413793104,1.0,0.967032967032967,0.9777777777777777,0.981651376146789,0.9669421487603306,0.9814814814814815,0.9523809523809523,0.9807692307692307,0.9734513274336283,0.9864864864864865,0.96875,1.0,0.9895833333333334,1.0,1.0,0.9605263157894737,0.9491525423728814,0.975,0.9805825242718447,0.9914529914529915,1.0,0.967741935483871,0.9642857142857143,0.9572649572649573,0.9827586206896551,0.9805825242718447,0.9739130434782609,0.9823008849557522,1.0,0.9876543209876543,0.9913793103448276,0.9846153846153847,0.9545454545454546,0.9572649572649573,0.992,0.992,1.0,0.9795918367346939,0.9866666666666667,0.984,0.9719626168224299,1.0,0.9637681159420289,0.9891304347826086,0.9814814814814815,1.0,0.9900990099009901,1.0,0.963302752293578,0.9868421052631579,0.9666666666666667
048-127-750-639-998,0.9338842975206612,0.9649122807017544,0.9642857142857143,0.954954954954955,0.9099099099099099,0.9230769230769231,0.9541284403669725,0.9647058823529412,0.936,0.9069767441860465,0.9256756756756757,0.9292929292929293,0.9256756756756757,1.0,0.920863309352518,0.9484536082474226,0.9523809523809523,0.9428571428571428,0.9152542372881356,0.9658119658119658,0.9407407407407408,0.9702970297029703,0.9553571428571429,0.9823008849557522,0.953125,0.9722222222222222,0.9098360655737705,0.9847328244274809,0.8879310344827587,0.9307692307692308,0.968421052631579,0.9661016949152542,0.9801980198019802,0.9655172413793104,0.990990990990991,1.0,0.98,0.9647887323943662,0.9264705882352942,0.9243697478991597,0.9856115107913669,0.9508196721311475,0.9652173913043478,0.905511811023622,0.875968992248062,0.9632352941176471,0.9152542372881356,0.8809523809523809,0.9624060150375939,1.0,0.95,0.9629629629629629,0.9527027027027027,0.9302325581395349,0.9492753623188406,0.8962962962962963,0.9507042253521126,0.9883720930232558,0.9834710743801653,0.96875,0.8970588235294118,0.9444444444444444,0.9696969696969697,0.9426751592356688,0.954954954954955,0.9274193548387096,0.9439252336448598,0.9583333333333334,0.9886363636363636,0.9291338582677166,0.98989898989899,0.9191176470588235
129-443-446-272-731,0.972972972972973,0.9381443298969072,0.9693877551020408,0.9693877551020408,0.9072164948453608,0.9161676646706587,0.96875,0.9264705882352942,0.9739130434782609,0.9411764705882353,0.9714285714285714,0.9521276595744681,0.9565217391304348,1.0,0.92,0.9518072289156626,0.9459459459459459,0.9308176100628931,0.9910714285714286,0.970873786407767,0.9508196721311475,0.9770114942528736,0.9484536082474226,0.9583333333333334,0.9652173913043478,0.952755905511811,0.9369369369369369,0.9464285714285714,0.9444444444444444,0.9491525423728814,1.0,0.93,0.9647058823529412,0.9393939393939394,0.9895833333333334,0.987012987012987,0.9259259259259259,0.9923664122137404,0.9435483870967742,0.9439252336448598,0.95,0.9537037037037037,0.96,0.9401709401709402,0.943089430894309,0.9230769230769231,0.9439252336448598,0.9586776859504132,0.9663865546218487,0.9701492537313433,0.9534883720930233,0.9495798319327731,0.9230769230769231,0.9868421052631579,0.943089430894309,0.9770992366412213,0.9448818897637795,1.0,0.9514563106796117,0.9629629629629629,0.9694656488549618,0.9272727272727272,0.9642857142857143,0.9586206896551724,0.9797979797979798,0.9557522123893806,0.9574468085106383,0.9423076923076923,1.0,0.9385964912280702,0.9375,0.9767441860465116
180-658-270-170-05X,0.9775280898876404,0.9743589743589743,1.0,1.0,0.9878048780487805,0.974025974025974,0.972972972972973,1.0,0.9893617021276596,0.9901960784313726,0.9745762711864406,0.9764705882352941,0.9745762711864406,1.0,0.9724770642201835,1.0,0.989247311827957,0.9791666666666666,0.9772727272727273,1.0,0.9903846153846154,0.96875,1.0,0.9868421052631579,0.9787234042553191,0.9814814814814815,0.978494623655914,0.978494623655914,0.9888888888888889,1.0,1.0,0.975609756097561,1.0,0.975,0.9863013698630136,1.0,1.0,1.0,0.9714285714285714,0.9887640449438202,1.0,0.9772727272727273,0.9746835443037974,0.9693877551020408,0.9711538461538461,0.9595959595959596,0.9772727272727273,0.97,0.98989898989899,1.0,1.0,1.0,0.9553571428571429,1.0,0.9711538461538461,0.9722222222222222,0.981651376146789,1.0,1.0,0.9661016949152542,0.9818181818181818,1.0,0.9841269841269841,0.967741935483871,1.0,0.978494623655914,1.0,1.0,1.0,0.9791666666666666,1.0,0.9813084112149533
032-920-635-083-229,1.0,0.9615384615384616,1.0,0.9803921568627451,0.9821428571428571,0.9846153846153847,0.9583333333333334,0.9565217391304348,1.0,0.9733333333333334,1.0,1.0,0.9893617021276596,1.0,0.9882352941176471,1.0,0.9850746268656716,0.9658119658119658,0.967741935483871,0.9821428571428571,0.9871794871794872,1.0,0.9607843137254902,0.98,0.9855072463768116,0.975609756097561,0.9545454545454546,0.9701492537313433,0.9682539682539683,0.9864864864864865,0.9696969696969697,0.9454545454545454,1.0,0.9818181818181818,1.0,1.0,1.0,0.9878048780487805,0.9876543209876543,0.9841269841269841,1.0,0.9841269841269841,0.9622641509433962,0.9726027397260274,0.9746835443037974,0.9305555555555556,0.9333333333333333,0.9733333333333334,0.9863013698630136,1.0,0.9487179487179487,0.9866666666666667,0.9775280898876404,0.88,0.9746835443037974,0.9880952380952381,0.9634146341463414,1.0,1.0,0.9705882352941176,0.9512195121951219,0.9852941176470589,1.0,1.0,0.96,0.9701492537313433,1.0,1.0,1.0,0.9565217391304348,1.0,0.9878048780487805
