Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
166-050-120-618-32X,K. Weishaupt: Sacherschließung in Bibliotheken und Bibliographien. 1. Klassifikatorische Sacherschließung. (Subject analysis in libraries and Bibliographies. Vol. 1: Classificatory subject analysis) (W. Gödert),,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,1,39,40,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-1-39,,10.5771/0943-7444-1986-1-39,,,0,,0
166-861-843-669-699,Editorial,,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,3,129,129,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-3-129,,10.5771/0943-7444-1996-3-129,,,0,,0
167-038-765-171-427,"Cunningham, A. M., Wicks, W.: Guide to careers in abstracting and indexing (R. Fugmann)",,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,3,171,172,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-3-171,,10.5771/0943-7444-1993-3-171,,,0,,0
167-707-200-597-186,Connecting educational information spaces,,1997,journal article,Knowledge Organization,09437444,,,Roy Rada; Z. Liu; M. Zheng,"Online textbooks can be connected to other sources of information to improve their educational value. We describe two case studies. One used a medical textbook and connected to medical journal abstracts via a thesaurus. The textbook, journal abstracts, and thesaurus were stored on a CD-ROM. The other case study shows a textbook on the World Wide Web that is connected to various other sources of information. About half the book references are to web sites, and the textbook is part of an online course that is connected to an online catalog and other courses. Such linkages among information spaces should help students navigate the information relevant to their studies",24,3,154,162,World Wide Web; Hypertext; Information access; Online course; Medical journal; Computer science,,,,,,,,,2466673264,,0,,0
167-986-933-597-516,"Classification Literature 2 (1975) No. I, Nos. 754–1126",,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,1,57,72,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-1-57,,10.5771/0943-7444-1975-1-57,,,0,,0
168-229-380-386-521,"Preusche, A.: Geometrische Form als semiotisches Phänomen (Geometric shape as a semiotic phenomenon. (H. Löckenhoff)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,3,171,171,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-3-171,,10.5771/0943-7444-1988-3-171,,,0,,0
168-332-797-546-522,"Lustig, G. (Ed.): Automatische Indexierung zwischen Forschung und Anwendung (Automatic indexing between research and application) (B. Endres-Niggemeyer)",,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,1,50,51,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-1-50,,10.5771/0943-7444-1989-1-50,,,0,,0
168-600-107-365-088,Books Recently Published,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,7,569,569,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-7-569,,10.5771/0943-7444-2019-7-569,,,0,,0
168-654-589-135-157,News - Nachrichten,,1974,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,1,2,99,100,,,,,,,http://dx.doi.org/10.5771/0943-7444-1974-2-99,,10.5771/0943-7444-1974-2-99,,,0,,0
169-326-346-979-279,"Ballmer, T.T., Brennenstuhl, W.: German verbs (E. Mater)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,1,43,44,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-1-43,,10.5771/0943-7444-1988-1-43,,,0,,0
169-380-348-733-19X,Titelei/Inhaltsverzeichnis,,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,3,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-3-i,,10.5771/0943-7444-1980-3-i,,,0,,0
169-504-333-638-618,"Maltby, A.: Sayer’s Manual of Classification for Librarians (E. Scibor)",,1976,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,1,44,44,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-1-44,,10.5771/0943-7444-1976-1-44,,,0,,0
169-878-194-194-039,FID/CR News 40,,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,1,44,49,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-1-44,,10.5771/0943-7444-1996-1-44,,,0,,0
170-737-435-893-188,,,1986,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-2,,10.5771/0943-7444-1986-2,,,0,,0
170-809-619-956-825,"R. Jung, L. Sickmann (Eds.): Subject headings assignment and the subject heading catalogue. (In German) (I. Dahlberg)",,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,2,132,132,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-2-132,,10.5771/0943-7444-1979-2-132,,,0,,0
171-371-357-194-906,International Society For Knowledge Organization General Assembly Agenda,,2012,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,39,2,69,69,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-2-69,,10.5771/0943-7444-2012-2-69,,,0,,0
171-376-937-378-827,,,2013,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,40,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-1,,10.5771/0943-7444-2013-1,,,0,,0
171-487-924-740-702,Stammerjohann/Janssen: Handbuch der Linguistik. (R. Kuhlen),,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,121,123,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-121,,10.5771/0943-7444-1975-2-121,,,0,,0
171-528-620-068-636,"Book review of: Marc Ereshefsky. The Poverty of the Linnaean Hierarchy: A Philosophical Study of Biological Taxonomy. Cambridge: Cambridge University Press, 2007.",2008-11-01,2008,journal article,Knowledge Organization,09437444,,,Birger Hjørland,,,,,,Linnaean taxonomy; Epistemology; Sociology; Poverty; Knowledge organization; Biological taxonomy; Media studies; Knowledge management,,,,,http://arizona.openrepository.com/arizona/handle/10150/106326,http://arizona.openrepository.com/arizona/handle/10150/106326,,,584153393,,0,,0
171-528-728-859-755,"Judge, A.J.N. (Coord.): Global Action Networks. Classified Directory by Subject and Region, 4th ed. (M. P. Satija)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,2,106,107,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-2-106,,10.5771/0943-7444-1988-2-106,,,0,,0
172-261-380-859-581,Recent linguistic research into author abstracts : Its value for information science,,2005,journal article,Knowledge Organization,09437444,,,Michela Montesi; Blanca Gil Urdiciain,"This paper is a review of genre analysis of author abstracts carried out in the area of English for Special Purposes (ESP) since 1990. Given the descriptive character of such analysis, it can be valuable for Information Science (IS), as it provides a picture of the variation in author abstracts, depending on the discipline, culture and language of the author, and the envisaged context. The authors claim that such knowledge can be useful for information professionals who need to revise author abstracts, or use them for other activities in the organization of knowledge, such as subject analysis and control of vocabulary. With this purpose in mind, we summarize various findings of ESP research. We describe how abstracts vary in structure, content and discourse, and how linguists explain such variations. Other factors taken into account are the stylistic and discoursal features of the abstract, lexical choices, and the possible sources of bias. In conclusion, we show how such findings can have practical and theoretical implications for IS.",32,2,64,78,Content analysis; Vocabulary; Information structure; Scientific literature; Genre analysis; Subject analysis; Computer science; Linguistics; Added value; Information science,,,,,,,,,2519399152,,0,,10
172-341-727-826-448,Titelei/Inhaltsverzeichnis,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,7,487,488,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-7-487,,10.5771/0943-7444-2016-7-487,,,0,,0
172-522-361-201-138,"Classification Literature 6 (1979) No. 2, Nos. 4386–4733",,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,2,133,148,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-2-133,,10.5771/0943-7444-1979-2-133,,,0,,0
172-848-119-322-302,Books Recently Published,,2017,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,44,1,72,72,,,,,,,http://dx.doi.org/10.5771/0943-7444-2017-1-72,,10.5771/0943-7444-2017-1-72,,,0,,0
173-623-199-025-314,"Brown, A. G.: Introduction to subject indexing: Vol. I (Richmond)",,1977,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,4,1,45,45,,,,,,,http://dx.doi.org/10.5771/0943-7444-1977-1-45,,10.5771/0943-7444-1977-1-45,,,0,,0
173-727-367-447-927,Infoterm News,,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,1,29,32,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-1-29,,10.5771/0943-7444-1980-1-29,,,0,,0
173-831-542-301-475,Books Recently Published,,2020,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,47,4,364,364,,,,,,,http://dx.doi.org/10.5771/0943-7444-2020-4-364,,10.5771/0943-7444-2020-4-364,,,0,,0
174-044-959-189-259,The Notion and Characters of Knowledge Networks,,2008,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Zhao Rongying; Cheng In,"This paper first focuses on the review of the literature of knowledge networks based on a recent analysis. Then we analyze the connotation and extension of the notion of knowledge network put forward by different field researchers, and we bring forward its notion alongside different aspects of information science. Finally, we provide further discussion and analysis about the character of knowledge networks.",35,1,47,54,Epistemology; Sociology; Personal knowledge management; Connotation; Knowledge management; Information science,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=20399584 http://dx.doi.org/10.5771/0943-7444-2008-1-47,http://dx.doi.org/10.5771/0943-7444-2008-1-47,,10.5771/0943-7444-2008-1-47,2523545442,,0,,1
174-766-280-588-960,Measuring the new economy: Industrial classification and open source software production,2005-12-01,2005,journal article,Knowledge Organization,09437444,,,Fernando Elichirigoity; Cheryl Knott Malone,"We analyze the way in which the North American Industry Classification System (NAICS) handles the categorization of open source software production, foregrounding theoretical and political aspects of knowledge organization. NAICS is the industry classification scheme used by the governments of Canada, Mexico and the United States to carry out their respective economic censuses. NAICS is considered a rational system that uses the underlying economic principle of similar production processes as the basis for its classes. For the Information Sector of the economy, as formulated in NAICS, a key production process is the acquisition and defense of copyright. With open source, copyleft licensing eliminates copyright acquisition and protection as major production processes, suggesting that the open source software industry warrants a separate NAICS category. More importantly, our analysis suggests that NAICS cannot be understood as a taxonomy of objective economic activity but is instead a politically and historically contingent system of data classification.",32,3,117,127,North American Industry Classification System; Copyleft; New economy; Knowledge organization; Data classification; Intellectual property; Industrial organization; Computer science; Knowledge management; Industrial production; Industry classification,,,,,https://arizona.pure.elsevier.com/en/publications/measuring-the-new-economy-industrial-classification-and-open-sour,https://arizona.pure.elsevier.com/en/publications/measuring-the-new-economy-industrial-classification-and-open-sour,,,2462440606,,0,,1
175-031-038-730-868,FID/CR News 25,,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,1,30,36,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-1-30,,10.5771/0943-7444-1989-1-30,,,0,,1
175-126-492-081-484,"Classification Literature 7 (1980) No. 1, Nos. 5112–5476",,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,1,37,54,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-1-37,,10.5771/0943-7444-1980-1-37,,,0,,0
175-460-833-281-980,COCTA News,,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,2,97,98,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-2-97,,10.5771/0943-7444-1988-2-97,,,0,,0
175-736-935-353-10X,,,2014,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,41,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2014-1,,10.5771/0943-7444-2014-1,,,0,,0
175-924-539-737-695,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,3,268,270,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-268,,10.5771/0943-7444-2018-268,,,0,,0
176-358-336-937-825,Experientialist Epistemology and Classification Theory: Embodied and Dimensional Classification,,2005,journal article,Knowledge Organization,09437444,,,Joseph T. Tennis,"What theoretical framework can help in building, maintaining and evaluating networked knowledge organization resources? Specifically, what theoretical framework makes sense of the semantic prowess of ontologies and peer-to-peer systems, and by extension aids in their building, maintenance, and evaluation? I posit that a theoretical work that weds both formal and associative (structural and interpretive) aspects of knowledge organization systems provides that framework. Here I lay out the terms and the intellectual constructs that serve as the foundation for investigative work into experientialist classification theory, a theoretical framework of embodied, infrastructural, and reified knowledge organization. I build on the interpretive work of scholars in information studies, cognitive semantics, sociology, and science studies. With the terms and the framework in place, I then outline classification theory's critiques of classificatory structures. In order to address these critiques with an experientialist approach an experientialist semantics is offered as a design commitment for an example: metadata in peer-to-peer network knowledge organization structures.",32,2,79,92,Epistemology; Semantics; Ontology (information science); Science studies; Ontology; Knowledge organization; Information structure; Computer science; Knowledge management; Cognitive semantics; Metadata,,,,,http://faculty.washington.edu/jtennis/Publications_files/Tennis2005KO32-2.pdf https://digital.lib.washington.edu:443/researchworks/handle/1773/37980,https://digital.lib.washington.edu:443/researchworks/handle/1773/37980,,,76761297,,0,007-593-303-160-927; 025-500-979-213-459; 028-064-043-010-663; 034-800-264-534-436; 036-018-967-090-600; 038-249-176-007-541; 040-076-670-791-772; 042-313-593-252-159; 043-508-776-570-156; 044-737-699-270-744; 059-438-671-773-803; 063-647-309-381-503; 064-979-192-032-082; 066-260-254-459-029; 067-915-699-238-959; 078-861-392-728-687; 092-736-012-017-002; 098-447-863-714-372; 106-717-038-738-054; 130-254-464-720-190; 142-255-262-450-284; 148-571-180-308-199; 181-072-396-769-365; 188-192-965-023-127,11
176-371-819-734-455,"R. Dobbener: Foundations of Numerical Taxonomy based on Mixed Variables. (In German, review in English) (J. Krauth)",,1984,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,11,1,43,44,,,,,,,http://dx.doi.org/10.5771/0943-7444-1984-1-43,,10.5771/0943-7444-1984-1-43,,,0,,0
178-364-332-551-70X,,,2016,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,5,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-5,,10.5771/0943-7444-2016-5,,,0,,0
178-529-656-350-448,Evolution of Think Tanks Studies in View of a Scientometrics Perspective,,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Rongying Zhao; Mingkun Wei; Wei Quan,,44,5,335,348,Think tanks; Computer science; Scientometrics; Knowledge management,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-5-335,http://dx.doi.org/10.5771/0943-7444-2017-5-335,,10.5771/0943-7444-2017-5-335,2780379313,,0,,0
178-773-711-921-384,,,1974,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,1,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1,,10.5771/0943-7444-1974-1,,,0,,0
180-342-928-590-464,"Classification Literature 6 (1979) No. 3, Nos. 4734–5111",,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,3,188,205,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-3-188,,10.5771/0943-7444-1979-3-188,,,0,,0
180-550-048-509-265,Reports and Communications,,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,1,29,30,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-1-29,,10.5771/0943-7444-1986-1-29,,,0,,0
180-658-270-170-05X,Medieval faceted knowledge classification : Ramon Llull's Trees of Science,,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Thomas D. Walker,"Ramon Llull (1232-1316) wrote many didactic and theoretical works that demonstrate an exhaustive and creative approach to the organization of knowledge. His encyclopedic Arbre de sciencia (1296) was a multi-volume summation of human knowledge, organized according to a plan that could be applied to other works. Set against a background of Llull's other tree-based works, including the Libre del gentile dels tres savis (1274-89), and the Arbre de filosofia desiderat (1294), the Arbre de sciencia is described and analyzed as a faceted classification system.",23,4,199,205,Artificial intelligence; Knowledge representation and reasoning; Information retrieval; Faceted classification; Human knowledge; Knowledge classification; Computer science; Knowledge management; Tree (graph theory),,,,,http://dx.doi.org/10.5771/0943-7444-1996-4-199 http://cat.inist.fr/?aModele=afficheN&cpsidt=2529757,http://dx.doi.org/10.5771/0943-7444-1996-4-199,,10.5771/0943-7444-1996-4-199,2518942098,,0,,1
